location,year,crop,rainfall,temperature,humidity,yield,price
Mangalore,2004.0,Coconut,2903.1,27.0,57.0,2570.0,200000.0
Mangalore,2004.0,Coconut,2903.1,27.0,57.5,27170.0,4847.0
Mangalore,2004.0,Coconut,2903.1,27.0,57.0,114744.0,51239.0
Mangalore,2004.0,Coconut,2996.6,27.0,55.0,1402.0,216396.0
Mangalore,2004.0,Coconut,2996.6,27.0,56.0,23456.0,2644.0
Mangalore,2004.0,Coconut,2996.6,27.0,54.0,107809.0,44235.0
Mangalore,2004.0,Coconut,3522.8,27.2,58.0,1132.0,203317.0
Mangalore,2004.0,Coconut,3522.8,27.2,58.0,23960.0,2134.0
Mangalore,2004.0,Coconut,3522.8,27.2,59.0,126487.0,45186.0
Mangalore,2004.0,Coconut,3729.8,27.0,50.0,804.0,238542.0
Mangalore,2004.0,Coconut,3729.8,27.0,54.0,30362.0,1516.0
Mangalore,2004.0,Coconut,3729.8,27.0,53.0,124492.0,57259.0
Mangalore,2004.0,Coconut,2746.2,27.0,52.0,792.0,234779.0
Mangalore,2004.0,Coconut,2746.2,27.0,51.0,34153.0,1493.0
Kodagu,2004.0,Coconut,2746.2,27.0,57.0,132551.0,64409.0
Kodagu,2004.0,Coconut,3360.0,27.2,57.0,338.0,249978.0
Kodagu,2004.0,Coconut,3360.0,27.2,60.0,22966.0,637.0
Kodagu,2004.0,Coconut,3360.0,27.2,57.0,131763.0,43311.0
Kodagu,2004.0,Coconut,3605.4,27.1,57.0,404.0,24848.0
Kodagu,2004.0,Coconut,3605.4,27.1,54.0,24184.0,761.0
Kodagu,2004.0,Coconut,3605.4,27.1,54.5,124387.0,45608.0
Kodagu,2004.0,Coconut,3512.4,26.8,56.6,343.0,234581.0
Kodagu,2004.0,Coconut,3512.4,26.8,55.5,23099.0,646.0
Kodagu,2004.0,Coconut,3512.4,26.8,58.5,117825.84,43562.0
Kodagu,2004.0,Coconut,3296.0,37.0,59.5,336.0,200000.0
Kodagu,2004.0,Coconut,3296.0,37.0,55.0,22594.0,4847.0
Kodagu,2004.0,Coconut,3296.0,37.0,53.0,116481.07,51239.0
Kasaragodu,2004.0,Coconut,3550.0,38.0,53.5,316.0,216396.0
Kasaragodu,2004.0,Coconut,3550.0,38.0,52.5,21400.0,2644.0
Kasaragodu,2004.0,Coconut,3550.0,38.0,56.0,122102.0,44235.0
Kasaragodu,2004.0,Coconut,3654.0,39.0,57.0,382.0,203317.0
Kasaragodu,2004.0,Coconut,3654.0,39.0,57.5,19578.0,2134.0
Kasaragodu,2004.0,Coconut,3654.0,39.0,57.0,121037.0,45186.0
Kasaragodu,2004.0,Coconut,233.0,40.0,55.0,231.0,238542.0
Kasaragodu,2004.0,Coconut,233.0,40.0,56.0,18951.0,1516.0
Kasaragodu,2004.0,Coconut,233.0,40.0,54.0,110579.0,57259.0
Kasaragodu,2004.0,Coconut,234.0,41.0,58.0,221.0,234779.0
Kasaragodu,2004.0,Coconut,234.0,41.0,58.0,15362.0,1493.0
Kasaragodu,2004.0,Coconut,234.0,41.0,59.0,120373.0,64409.0
Kasaragodu,2004.0,Coconut,3105.0,42.0,50.0,291.0,249978.0
Kasaragodu,2004.0,Coconut,3105.0,42.0,54.0,17231.0,637.0
Kasaragodu,2004.0,Coconut,3105.0,42.0,53.0,119359.0,43311.0
Raichur,2004.0,Coconut,236.0,43.0,52.0,283.0,24848.0
Raichur,2004.0,Coconut,236.0,43.0,51.0,17690.0,761.0
Raichur,2004.0,Coconut,2903.1,27.0,57.0,7157.0,45608.0
Raichur,2004.0,Coconut,2903.1,27.0,57.0,8700.0,234581.0
Raichur,2004.0,Coconut,2903.1,27.0,60.0,41266.0,646.0
Raichur,2004.0,Coconut,2996.6,27.0,57.0,8838.0,43562.0
Raichur,2004.0,Coconut,2996.6,27.0,57.0,8954.0,200000.0
Raichur,2004.0,Coconut,2996.6,27.0,54.0,42915.0,4847.0
Raichur,2004.0,Coconut,3522.8,27.2,54.5,9230.0,51239.0
Raichur,2004.0,Coconut,3522.8,27.2,56.6,44313.0,216396.0
Raichur,2004.0,Coconut,3522.8,27.2,55.5,45820.0,2644.0
Raichur,2004.0,Coconut,3729.8,27.0,58.5,49084.0,44235.0
Raichur,2004.0,Coconut,3729.8,27.0,59.5,86311.0,203317.0
Raichur,2004.0,Coconut,3729.8,27.0,55.0,57642.0,2134.0
Raichur,2004.0,Coconut,2746.2,27.0,53.0,58405.0,45186.0
Raichur,2004.0,Coconut,2746.2,27.0,53.5,60751.0,238542.0
Raichur,2004.0,Coconut,2746.2,27.0,52.5,109506.0,1516.0
Raichur,2004.0,Coconut,3360.0,27.2,56.0,114.0,57259.0
Raichur,2004.0,Coconut,3360.0,27.2,57.0,3.0,234779.0
Raichur,2004.0,Coconut,3360.0,27.2,57.5,95.0,1493.0
Gulbarga,2004.0,Coconut,3605.4,27.1,57.0,19.0,64409.0
Gulbarga,2004.0,Coconut,3605.4,27.1,55.0,54.0,249978.0
Gulbarga,2004.0,Coconut,3605.4,27.1,56.0,13.0,200000.0
